id_student,code_module,code_presentation,event_withdrawn,t_event_week,t_final_week,y_event_by_T_policy,y_event_by_T_eval_metrics,p_event_by_T_policy,p_event_by_T_eval_metrics,risk_score
173412,FFF,2013J,1,26,26,0,1,0.3186824219925536,0.3186824219925536,0.3186824219925536
177568,FFF,2013J,0,,33,0,0,0.4283635585629939,0.4283635585629939,0.4283635585629939
178118,FFF,2013J,0,,29,0,0,0.5182901451016029,0.5182901451016029,0.5182901451016029
180974,FFF,2013J,0,,37,0,0,0.48494953835449217,0.48494953835449217,0.48494953835449217
228695,FFF,2013J,0,,33,0,0,0.4762873398028046,0.4762873398028046,0.4762873398028046
229191,FFF,2013J,0,,0,0,0,0.5252509251757752,0.5252509251757752,0.5252509251757752
229417,FFF,2013J,0,,8,0,0,0.5041892739049791,0.5041892739049791,0.5041892739049791
231606,FFF,2013J,0,,36,0,0,0.32350785028568874,0.32350785028568874,0.32350785028568874
232347,FFF,2013J,0,,38,0,0,0.39275097658435576,0.39275097658435576,0.39275097658435576
232660,FFF,2013J,0,,38,0,0,0.2984628210240282,0.2984628210240282,0.2984628210240282
234004,FFF,2013J,0,,1,0,0,0.31813285518666223,0.31813285518666223,0.31813285518666223
235131,FFF,2013J,1,23,23,0,1,0.4314091996169464,0.4314091996169464,0.4314091996169464
235670,FFF,2013J,0,,38,0,0,0.35883715689058404,0.35883715689058404,0.35883715689058404
235706,FFF,2013J,0,,13,0,0,0.48686107546463653,0.48686107546463653,0.48686107546463653
241039,FFF,2013J,0,,37,0,0,0.5471004437360235,0.5471004437360235,0.5471004437360235
243351,FFF,2013J,0,,0,0,0,0.37622662430095305,0.37622662430095305,0.37622662430095305
243396,FFF,2013J,0,,13,0,0,0.46101636030193627,0.46101636030193627,0.46101636030193627
248882,FFF,2013J,0,,35,0,0,0.36752632180291245,0.36752632180291245,0.36752632180291245
251965,FFF,2013J,0,,33,0,0,0.48529312364423804,0.48529312364423804,0.48529312364423804
253516,FFF,2013J,0,,0,0,0,0.5474298556208301,0.5474298556208301,0.5474298556208301
257887,FFF,2013J,0,,36,0,0,0.28408830625007087,0.28408830625007087,0.28408830625007087
257970,FFF,2013J,1,5,5,1,1,0.38812404547786933,0.38812404547786933,0.38812404547786933
265978,FFF,2013J,0,,33,0,0,0.3554863792464069,0.3554863792464069,0.3554863792464069
269245,FFF,2013J,1,11,11,1,1,0.5122522493154645,0.5122522493154645,0.5122522493154645
276388,FFF,2013J,0,,37,0,0,0.4193911329646812,0.4193911329646812,0.4193911329646812
279069,FFF,2013J,0,,0,0,0,0.5001057076690749,0.5001057076690749,0.5001057076690749
281638,FFF,2013J,0,,36,0,0,0.313186016017207,0.313186016017207,0.313186016017207
282975,FFF,2013J,0,,34,0,0,0.35204357047694035,0.35204357047694035,0.35204357047694035
284395,FFF,2013J,0,,36,0,0,0.4155473238965451,0.4155473238965451,0.4155473238965451
286442,FFF,2013J,1,8,8,1,1,0.4366312569263732,0.4366312569263732,0.4366312569263732
289221,FFF,2013J,0,,38,0,0,0.4071217106310711,0.4071217106310711,0.4071217106310711
289826,FFF,2013J,1,4,4,1,1,0.5774641695659143,0.5774641695659143,0.5774641695659143
302071,FFF,2013J,0,,1,0,0,0.6304129452246807,0.6304129452246807,0.6304129452246807
303937,FFF,2013J,0,,1,0,0,0.3134770285630507,0.3134770285630507,0.3134770285630507
304240,FFF,2013J,0,,37,0,0,0.3820263822184966,0.3820263822184966,0.3820263822184966
307676,FFF,2013J,0,,33,0,0,0.44715377492944886,0.44715377492944886,0.44715377492944886
309150,FFF,2013J,1,12,12,1,1,0.429426161620502,0.429426161620502,0.429426161620502
310899,FFF,2013J,0,,0,0,0,0.28618922287763454,0.28618922287763454,0.28618922287763454
312760,FFF,2013J,0,,38,0,0,0.46904544508130375,0.46904544508130375,0.46904544508130375
319578,FFF,2013J,0,,37,0,0,0.5288538555048243,0.5288538555048243,0.5288538555048243
323984,FFF,2013J,0,,38,0,0,0.36336031926681095,0.36336031926681095,0.36336031926681095
324331,FFF,2013J,1,19,19,0,1,0.5153734287426235,0.5153734287426235,0.5153734287426235
333710,FFF,2013J,0,,37,0,0,0.3338477788946447,0.3338477788946447,0.3338477788946447
334476,FFF,2013J,0,,33,0,0,0.3432581196943028,0.3432581196943028,0.3432581196943028
335562,FFF,2013J,0,,36,0,0,0.4719510560936702,0.4719510560936702,0.4719510560936702
339624,FFF,2013J,1,1,1,1,1,0.3677933502796579,0.3677933502796579,0.3677933502796579
340751,FFF,2013J,0,,4,0,0,0.5205344136104171,0.5205344136104171,0.5205344136104171
347484,FFF,2013J,0,,33,0,0,0.47403593623982904,0.47403593623982904,0.47403593623982904
348717,FFF,2013J,0,,35,0,0,0.45170327669612886,0.45170327669612886,0.45170327669612886
349247,FFF,2013J,1,14,14,1,1,0.5033281627486841,0.5033281627486841,0.5033281627486841
351505,FFF,2013J,0,,38,0,0,0.41156445538100556,0.41156445538100556,0.41156445538100556
354550,FFF,2013J,0,,33,0,0,0.36073440731142314,0.36073440731142314,0.36073440731142314
355293,FFF,2013J,1,32,32,0,1,0.5955683871942254,0.5955683871942254,0.5955683871942254
367510,FFF,2013J,1,13,13,1,1,0.5570981147784094,0.5570981147784094,0.5570981147784094
367605,FFF,2013J,0,,37,0,0,0.31717185975262396,0.31717185975262396,0.31717185975262396
368935,FFF,2013J,0,,31,0,0,0.4320454578116736,0.4320454578116736,0.4320454578116736
369208,FFF,2013J,0,,33,0,0,0.5632317798601004,0.5632317798601004,0.5632317798601004
369826,FFF,2013J,0,,0,0,0,0.37721183308331707,0.37721183308331707,0.37721183308331707
372619,FFF,2013J,1,0,0,1,1,0.4694565265652361,0.4694565265652361,0.4694565265652361
379070,FFF,2013J,0,,33,0,0,0.4847680902868822,0.4847680902868822,0.4847680902868822
382738,FFF,2013J,0,,33,0,0,0.3913193060736225,0.3913193060736225,0.3913193060736225
385195,FFF,2013J,0,,33,0,0,0.4487458317037369,0.4487458317037369,0.4487458317037369
385209,FFF,2013J,0,,33,0,0,0.5846425666087524,0.5846425666087524,0.5846425666087524
387507,FFF,2013J,0,,38,0,0,0.6096298102603004,0.6096298102603004,0.6096298102603004
388754,FFF,2013J,0,,37,0,0,0.49373701659513936,0.49373701659513936,0.49373701659513936
392210,FFF,2013J,0,,4,0,0,0.4694565265652361,0.4694565265652361,0.4694565265652361
393526,FFF,2013J,0,,35,0,0,0.4454045189943173,0.4454045189943173,0.4454045189943173
394218,FFF,2013J,0,,34,0,0,0.4762517392441842,0.4762517392441842,0.4762517392441842
395373,FFF,2013J,0,,37,0,0,0.35118044561825557,0.35118044561825557,0.35118044561825557
395696,FFF,2013J,0,,33,0,0,0.5041892739049791,0.5041892739049791,0.5041892739049791
397506,FFF,2013J,0,,37,0,0,0.528456984420753,0.528456984420753,0.528456984420753
400266,FFF,2013J,0,,36,0,0,0.39125709593834035,0.39125709593834035,0.39125709593834035
402458,FFF,2013J,1,33,33,0,1,0.3200212283903822,0.3200212283903822,0.3200212283903822
406254,FFF,2013J,0,,35,0,0,0.3633786624239642,0.3633786624239642,0.3633786624239642
411939,FFF,2013J,1,4,4,1,1,0.4795383276897094,0.4795383276897094,0.4795383276897094
412697,FFF,2013J,0,,38,0,0,0.3484812898427092,0.3484812898427092,0.3484812898427092
413137,FFF,2013J,1,5,5,1,1,0.34616529076032004,0.34616529076032004,0.34616529076032004
413259,FFF,2013J,0,,0,0,0,0.439386777889419,0.439386777889419,0.439386777889419
413747,FFF,2013J,0,,19,0,0,0.3216335471126883,0.3216335471126883,0.3216335471126883
413950,FFF,2013J,0,,0,0,0,0.37553146696802026,0.37553146696802026,0.37553146696802026
416304,FFF,2013J,0,,36,0,0,0.3037396644919721,0.3037396644919721,0.3037396644919721
419024,FFF,2013J,0,,37,0,0,0.4042320582063678,0.4042320582063678,0.4042320582063678
419990,FFF,2013J,0,,34,0,0,0.28879006801388635,0.28879006801388635,0.28879006801388635
424171,FFF,2013J,0,,37,0,0,0.339704278116702,0.339704278116702,0.339704278116702
425218,FFF,2013J,0,,37,0,0,0.28031849584720486,0.28031849584720486,0.28031849584720486
427802,FFF,2013J,0,,36,0,0,0.6016320928601937,0.6016320928601937,0.6016320928601937
429194,FFF,2013J,1,0,0,1,1,0.40457023225723393,0.40457023225723393,0.40457023225723393
432336,FFF,2013J,0,,25,0,0,0.541292432163311,0.541292432163311,0.541292432163311
432703,FFF,2013J,0,,37,0,0,0.3313845951850164,0.3313845951850164,0.3313845951850164
438313,FFF,2013J,0,,32,0,0,0.37678974922930997,0.37678974922930997,0.37678974922930997
438644,FFF,2013J,1,33,33,0,1,0.3653175711682298,0.3653175711682298,0.3653175711682298
440851,FFF,2013J,0,,5,0,0,0.3770312010470667,0.3770312010470667,0.3770312010470667
443753,FFF,2013J,0,,6,0,0,0.42077343984960996,0.42077343984960996,0.42077343984960996
444266,FFF,2013J,0,,34,0,0,0.36336031926681095,0.36336031926681095,0.36336031926681095
444619,FFF,2013J,1,5,5,1,1,0.5609661381962133,0.5609661381962133,0.5609661381962133
445410,FFF,2013J,0,,33,0,0,0.3031188390727209,0.3031188390727209,0.3031188390727209
447374,FFF,2013J,0,,0,0,0,0.31370582979969763,0.31370582979969763,0.31370582979969763
447459,FFF,2013J,0,,10,0,0,0.6751028867345037,0.6751028867345037,0.6751028867345037
464981,FFF,2013J,0,,37,0,0,0.2944662881612708,0.2944662881612708,0.2944662881612708
467291,FFF,2013J,0,,0,0,0,0.39347523518809413,0.39347523518809413,0.39347523518809413
467504,FFF,2013J,0,,37,0,0,0.37519174638249814,0.37519174638249814,0.37519174638249814
467685,FFF,2013J,0,,16,0,0,0.4830662721062569,0.4830662721062569,0.4830662721062569
468947,FFF,2013J,1,15,15,1,1,0.4836831538821264,0.4836831538821264,0.4836831538821264
470870,FFF,2013J,0,,21,0,0,0.38880651473524125,0.38880651473524125,0.38880651473524125
473896,FFF,2013J,0,,0,0,0,0.5239888308526461,0.5239888308526461,0.5239888308526461
474126,FFF,2013J,0,,37,0,0,0.5430536620557953,0.5430536620557953,0.5430536620557953
474949,FFF,2013J,0,,33,0,0,0.5249155562061565,0.5249155562061565,0.5249155562061565
476520,FFF,2013J,0,,35,0,0,0.6900890580867641,0.6900890580867641,0.6900890580867641
478332,FFF,2013J,0,,33,0,0,0.5330316968065356,0.5330316968065356,0.5330316968065356
482580,FFF,2013J,1,0,0,1,1,0.6347244719494339,0.6347244719494339,0.6347244719494339
483626,FFF,2013J,0,,33,0,0,0.3642665387944021,0.3642665387944021,0.3642665387944021
483724,FFF,2013J,0,,13,0,0,0.4120482490995169,0.4120482490995169,0.4120482490995169
484475,FFF,2013J,1,14,14,1,1,0.5219036121234758,0.5219036121234758,0.5219036121234758
485671,FFF,2013J,0,,37,0,0,0.7072601816045994,0.7072601816045994,0.7072601816045994
486511,FFF,2013J,0,,34,0,0,0.3234106366185308,0.3234106366185308,0.3234106366185308
487002,FFF,2013J,1,4,4,1,1,0.35989133142151797,0.35989133142151797,0.35989133142151797
488394,FFF,2013J,0,,37,0,0,0.45637164980994627,0.45637164980994627,0.45637164980994627
489146,FFF,2013J,0,,24,0,0,0.5780781044385815,0.5780781044385815,0.5780781044385815
491606,FFF,2013J,0,,33,0,0,0.2688892211311059,0.2688892211311059,0.2688892211311059
492851,FFF,2013J,0,,36,0,0,0.5127033573002957,0.5127033573002957,0.5127033573002957
494046,FFF,2013J,1,12,12,1,1,0.46326327131855666,0.46326327131855666,0.46326327131855666
494143,FFF,2013J,0,,16,0,0,0.5520954336435687,0.5520954336435687,0.5520954336435687
499386,FFF,2013J,0,,37,0,0,0.4952269253308327,0.4952269253308327,0.4952269253308327
500067,FFF,2013J,0,,0,0,0,0.42077343984960996,0.42077343984960996,0.42077343984960996
500099,FFF,2013J,1,15,15,1,1,0.48205377415209627,0.48205377415209627,0.48205377415209627
500137,FFF,2013J,1,8,8,1,1,0.5393064704076002,0.5393064704076002,0.5393064704076002
501336,FFF,2013J,0,,36,0,0,0.37375519625556064,0.37375519625556064,0.37375519625556064
501871,FFF,2013J,0,,36,0,0,0.5260889437642076,0.5260889437642076,0.5260889437642076
503477,FFF,2013J,0,,37,0,0,0.3563048066738462,0.3563048066738462,0.3563048066738462
504105,FFF,2013J,0,,38,0,0,0.33705727438534233,0.33705727438534233,0.33705727438534233
504300,FFF,2013J,1,4,4,1,1,0.3650854340910423,0.3650854340910423,0.3650854340910423
505501,FFF,2013J,1,12,12,1,1,0.6174251797573107,0.6174251797573107,0.6174251797573107
506288,FFF,2013J,1,1,1,1,1,0.4106883839119382,0.4106883839119382,0.4106883839119382
506289,FFF,2013J,0,,8,0,0,0.5298984102207781,0.5298984102207781,0.5298984102207781
506309,FFF,2013J,0,,32,0,0,0.3467144967537791,0.3467144967537791,0.3467144967537791
508232,FFF,2013J,1,0,0,1,1,0.6243275804787648,0.6243275804787648,0.6243275804787648
508326,FFF,2013J,0,,33,0,0,0.3326427320434003,0.3326427320434003,0.3326427320434003
508388,FFF,2013J,0,,37,0,0,0.4966508849660554,0.4966508849660554,0.4966508849660554
508942,FFF,2013J,0,,26,0,0,0.6553717319442453,0.6553717319442453,0.6553717319442453
512859,FFF,2013J,0,,6,0,0,0.38446917992284785,0.38446917992284785,0.38446917992284785
513796,FFF,2013J,1,0,0,1,1,0.5430536620557953,0.5430536620557953,0.5430536620557953
516673,FFF,2013J,0,,3,0,0,0.5332522102355453,0.5332522102355453,0.5332522102355453
517349,FFF,2013J,0,,37,0,0,0.38350578420058984,0.38350578420058984,0.38350578420058984
521255,FFF,2013J,1,12,12,1,1,0.4311524866635465,0.4311524866635465,0.4311524866635465
521788,FFF,2013J,0,,25,0,0,0.3506124225718492,0.3506124225718492,0.3506124225718492
522257,FFF,2013J,0,,37,0,0,0.46266408545828586,0.46266408545828586,0.46266408545828586
522428,FFF,2013J,0,,0,0,0,0.4643774021509998,0.4643774021509998,0.4643774021509998
522740,FFF,2013J,0,,33,0,0,0.4650929229375904,0.4650929229375904,0.4650929229375904
524379,FFF,2013J,1,1,1,1,1,0.5447646021537802,0.5447646021537802,0.5447646021537802
524384,FFF,2013J,0,,13,0,0,0.47757939273516437,0.47757939273516437,0.47757939273516437
524845,FFF,2013J,0,,38,0,0,0.488602149857541,0.488602149857541,0.488602149857541
524938,FFF,2013J,0,,34,0,0,0.32890819680703043,0.32890819680703043,0.32890819680703043
525694,FFF,2013J,0,,0,0,0,0.4470527923164498,0.4470527923164498,0.4470527923164498
526948,FFF,2013J,0,,0,0,0,0.5937398617735551,0.5937398617735551,0.5937398617735551
527148,FFF,2013J,0,,37,0,0,0.392758937624441,0.392758937624441,0.392758937624441
527494,FFF,2013J,0,,38,0,0,0.4464736567182771,0.4464736567182771,0.4464736567182771
527713,FFF,2013J,0,,38,0,0,0.3493254712287754,0.3493254712287754,0.3493254712287754
529211,FFF,2013J,0,,23,0,0,0.35334972365844836,0.35334972365844836,0.35334972365844836
530852,FFF,2013J,1,13,13,1,1,0.5379821780817987,0.5379821780817987,0.5379821780817987
531344,FFF,2013J,1,0,0,1,1,0.514604754975095,0.514604754975095,0.514604754975095
532741,FFF,2013J,0,,23,0,0,0.44004149288624417,0.44004149288624417,0.44004149288624417
532895,FFF,2013J,1,13,13,1,1,0.3831943191161245,0.3831943191161245,0.3831943191161245
533975,FFF,2013J,0,,33,0,0,0.3273175591962889,0.3273175591962889,0.3273175591962889
537328,FFF,2013J,0,,37,0,0,0.3866194641389443,0.3866194641389443,0.3866194641389443
540637,FFF,2013J,0,,38,0,0,0.5330228920647576,0.5330228920647576,0.5330228920647576
540909,FFF,2013J,0,,0,0,0,0.3189169907225481,0.3189169907225481,0.3189169907225481
541768,FFF,2013J,0,,33,0,0,0.39491742933200946,0.39491742933200946,0.39491742933200946
542550,FFF,2013J,1,19,19,0,1,0.58216166907872,0.58216166907872,0.58216166907872
543953,FFF,2013J,0,,34,0,0,0.4989291957955799,0.4989291957955799,0.4989291957955799
544092,FFF,2013J,0,,34,0,0,0.37228959843231707,0.37228959843231707,0.37228959843231707
544155,FFF,2013J,0,,3,0,0,0.6267558634287211,0.6267558634287211,0.6267558634287211
545944,FFF,2013J,1,18,18,1,1,0.31325242270293097,0.31325242270293097,0.31325242270293097
546934,FFF,2013J,0,,37,0,0,0.5009450215321968,0.5009450215321968,0.5009450215321968
547773,FFF,2013J,0,,34,0,0,0.33239578563143923,0.33239578563143923,0.33239578563143923
548666,FFF,2013J,0,,33,0,0,0.4971321927100061,0.4971321927100061,0.4971321927100061
548693,FFF,2013J,1,14,14,1,1,0.5011833213004057,0.5011833213004057,0.5011833213004057
549397,FFF,2013J,0,,37,0,0,0.4099101315298893,0.4099101315298893,0.4099101315298893
551557,FFF,2013J,0,,33,0,0,0.4249450423198659,0.4249450423198659,0.4249450423198659
551745,FFF,2013J,0,,4,0,0,0.47669135300742255,0.47669135300742255,0.47669135300742255
551812,FFF,2013J,0,,37,0,0,0.4441154233656627,0.4441154233656627,0.4441154233656627
551823,FFF,2013J,0,,0,0,0,0.5178868725981115,0.5178868725981115,0.5178868725981115
552104,FFF,2013J,0,,33,0,0,0.4205281466214197,0.4205281466214197,0.4205281466214197
555498,FFF,2013J,0,,35,0,0,0.3871299877070982,0.3871299877070982,0.3871299877070982
555786,FFF,2013J,0,,33,0,0,0.3742615160354688,0.3742615160354688,0.3742615160354688
555895,FFF,2013J,1,9,9,1,1,0.4514050051495058,0.4514050051495058,0.4514050051495058
556492,FFF,2013J,0,,11,0,0,0.3756353514386284,0.3756353514386284,0.3756353514386284
556639,FFF,2013J,0,,36,0,0,0.5245787871585018,0.5245787871585018,0.5245787871585018
556646,FFF,2013J,0,,34,0,0,0.5866098372824253,0.5866098372824253,0.5866098372824253
557040,FFF,2013J,1,15,15,1,1,0.5015959026795846,0.5015959026795846,0.5015959026795846
557232,FFF,2013J,1,21,21,0,1,0.2987429152305674,0.2987429152305674,0.2987429152305674
557385,FFF,2013J,0,,35,0,0,0.3673097720116992,0.3673097720116992,0.3673097720116992
557545,FFF,2013J,0,,36,0,0,0.3989400891909423,0.3989400891909423,0.3989400891909423
557655,FFF,2013J,0,,34,0,0,0.3103859442943279,0.3103859442943279,0.3103859442943279
558090,FFF,2013J,0,,16,0,0,0.350842634072021,0.350842634072021,0.350842634072021
558284,FFF,2013J,1,5,5,1,1,0.717207494299907,0.717207494299907,0.717207494299907
558345,FFF,2013J,0,,37,0,0,0.4297795032844082,0.4297795032844082,0.4297795032844082
559599,FFF,2013J,0,,0,0,0,0.4935372734850201,0.4935372734850201,0.4935372734850201
559754,FFF,2013J,0,,33,0,0,0.32520727971324837,0.32520727971324837,0.32520727971324837
559979,FFF,2013J,0,,35,0,0,0.3672437783199821,0.3672437783199821,0.3672437783199821
559999,FFF,2013J,1,5,5,1,1,0.48690476834263835,0.48690476834263835,0.48690476834263835
560410,FFF,2013J,0,,35,0,0,0.33036845808114684,0.33036845808114684,0.33036845808114684
560592,FFF,2013J,0,,13,0,0,0.4833735157228073,0.4833735157228073,0.4833735157228073
560670,FFF,2013J,1,3,3,1,1,0.5443163458027297,0.5443163458027297,0.5443163458027297
560703,FFF,2013J,0,,38,0,0,0.4785258286982417,0.4785258286982417,0.4785258286982417
560934,FFF,2013J,0,,24,0,0,0.4363638997271806,0.4363638997271806,0.4363638997271806
560949,FFF,2013J,0,,35,0,0,0.3721741496902421,0.3721741496902421,0.3721741496902421
561542,FFF,2013J,0,,37,0,0,0.42953662785945906,0.42953662785945906,0.42953662785945906
561867,FFF,2013J,0,,36,0,0,0.31641632471501147,0.31641632471501147,0.31641632471501147
561879,FFF,2013J,0,,36,0,0,0.3560370598645419,0.3560370598645419,0.3560370598645419
561929,FFF,2013J,0,,36,0,0,0.37697586194049526,0.37697586194049526,0.37697586194049526
561930,FFF,2013J,0,,34,0,0,0.29539508593441394,0.29539508593441394,0.29539508593441394
563014,FFF,2013J,1,19,19,0,1,0.49848801819367394,0.49848801819367394,0.49848801819367394
563019,FFF,2013J,0,,2,0,0,0.3988612452718348,0.3988612452718348,0.3988612452718348
563020,FFF,2013J,1,13,13,1,1,0.4709843423364735,0.4709843423364735,0.4709843423364735
563051,FFF,2013J,0,,34,0,0,0.42687447168643483,0.42687447168643483,0.42687447168643483
563196,FFF,2013J,1,30,30,0,1,0.47910200768636324,0.47910200768636324,0.47910200768636324
563299,FFF,2013J,0,,38,0,0,0.556588005284203,0.556588005284203,0.556588005284203
563636,FFF,2013J,0,,18,0,0,0.497498364711178,0.497498364711178,0.497498364711178
563783,FFF,2013J,0,,37,0,0,0.5280853475566348,0.5280853475566348,0.5280853475566348
563787,FFF,2013J,0,,35,0,0,0.42952735468016634,0.42952735468016634,0.42952735468016634
564119,FFF,2013J,0,,36,0,0,0.3678939014116245,0.3678939014116245,0.3678939014116245
564702,FFF,2013J,0,,37,0,0,0.5230599753676587,0.5230599753676587,0.5230599753676587
565698,FFF,2013J,0,,32,0,0,0.5176536008243046,0.5176536008243046,0.5176536008243046
565977,FFF,2013J,0,,0,0,0,0.34543896737344837,0.34543896737344837,0.34543896737344837
566009,FFF,2013J,0,,37,0,0,0.4650929229375904,0.4650929229375904,0.4650929229375904
566135,FFF,2013J,0,,37,0,0,0.3848120337419153,0.3848120337419153,0.3848120337419153
566172,FFF,2013J,1,8,8,1,1,0.4297795032844082,0.4297795032844082,0.4297795032844082
567165,FFF,2013J,0,,33,0,0,0.5746473694451918,0.5746473694451918,0.5746473694451918
567901,FFF,2013J,0,,36,0,0,0.5049356173075567,0.5049356173075567,0.5049356173075567
568204,FFF,2013J,0,,33,0,0,0.42518371183208636,0.42518371183208636,0.42518371183208636
568207,FFF,2013J,0,,35,0,0,0.4479439142198646,0.4479439142198646,0.4479439142198646
568234,FFF,2013J,0,,38,0,0,0.45537372294889933,0.45537372294889933,0.45537372294889933
568444,FFF,2013J,1,4,4,1,1,0.4241097279744965,0.4241097279744965,0.4241097279744965
568450,FFF,2013J,0,,38,0,0,0.47672556761173684,0.47672556761173684,0.47672556761173684
568644,FFF,2013J,0,,38,0,0,0.45145526792355256,0.45145526792355256,0.45145526792355256
